chapter_slug,title_ar,title_fr,decision,reviewer_id,reviewed_at,evidence_reference,notes
d1-u1-c1-rappel-des-acquis,تذكير بالمكتسبات,Rappel des acquis,,,,,
d1-u1-c2-siege-de-la-synthese-des-proteines,مقر تركيب البروتين,Siege de la synthese des proteines,,,,,
d1-u1-c3-transcription-de-l-information-genetique-au-niveau-de-l-adn,استنساخ المعلومات الوراثية الموجودة على مستوى ADN,Transcription de l'information genetique au niveau de l'ADN,,,,,
d1-u1-c4-la-traduction,الترجمة,La traduction,,,,,
d1-u1-c5-les-etapes-de-la-traduction,مراحل الترجمة,Les etapes de la traduction,,,,,
d1-u2-c1-representation-de-la-structure-tridimensionnelle-de-la-proteine,تمثيل البنية الفراغية للبروتين,Representation de la structure tridimensionnelle de la proteine,,,,,
d1-u2-c2-niveaux-de-la-structure-spatiale-des-proteines,مستويات البنية الفراغية للبروتينات,Niveaux de la structure spatiale des proteines,,,,,
d1-u2-c3-relation-entre-structure-et-fonction-de-la-proteine,العلاقة بين بنية ووظيفة البروتين,Relation entre structure et fonction de la proteine,,,,,
d1-u3-c1-notion-d-enzyme-et-son-importance,مفهوم الإنزيم وأهميته,Notion d'enzyme et son importance,,,,,
d1-u3-c2-l-activite-enzymatique-et-sa-relation-avec-la-structure-de-l-enzyme,النشاط الإنزيمي وعلاقته ببنية الإنزيم,L'activite enzymatique et sa relation avec la structure de l'enzyme,,,,,
d1-u3-c3-etude-de-l-influence-du-ph-du-milieu-sur-l-activite-enzymatique,دراسة تأثير تغير درجة pH الوسط على نشاط الإنزيم,Etude de l'influence du pH du milieu sur l'activite enzymatique,,,,,
d1-u3-c4-etude-de-l-influence-de-la-temperature-sur-l-activite-enzymatique,دراسة تأثير تغيرات درجة الحرارة على نشاط الإنزيم,Etude de l'influence de la temperature sur l'activite enzymatique,,,,,
d1-u4-c1-rappel-des-acquis,تذكير بالمكتسبات,Rappel des acquis,,,,,
d1-u4-c2-le-soi-et-le-non-soi,الذات واللاذات,Le soi et le non-soi,,,,,
d1-u4-c3-les-molecules-de-defense-dans-le-premier-cas-immunite-non-specifique,الجزيئات الدفاعية في الحالة الأولى (المناعة غير النوعية),Les molecules de defense dans le premier cas (immunite non specifique),,,,,
d1-u4-c4-le-complexe-immun,المعقد المناعي,Le complexe immun,,,,,
d1-u4-c5-origine-des-anticorps,مصدر الأجسام المضادة,Origine des anticorps,,,,,
d1-u4-c6-les-elements-de-defense-dans-le-deuxieme-cas-immunite-specifique,العناصر الدفاعية في الحالة الثانية,Les elements de defense dans le deuxieme cas (immunite specifique),,,,,
d1-u4-c7-modes-d-action-des-lymphocytes-ltc,طرق تأثير اللمفاويات LTc,Modes d'action des lymphocytes LTc,,,,,
d1-u4-c8-origine-des-lymphocytes-ltc,مصدر اللمفاويات LTc,Origine des lymphocytes LTc,,,,,
d1-u4-c9-activation-des-cellules-lb-et-lt,تحفيز الخلايا LB و LT,Activation des cellules LB et LT,,,,,
d1-u4-c10-choix-du-type-de-reponse-immunitaire,اختيار نمط الاستجابة المناعية,Choix du type de reponse immunitaire,,,,,
d1-u4-c11-cause-de-la-perte-de-l-immunite-acquise-sida,سبب فقدان المناعة المكتسبة,Cause de la perte de l'immunite acquise (SIDA),,,,,
d1-u5-c1-rappel-des-acquis,تذكير بالمكتسبات,Rappel des acquis,,,,,
d1-u5-c2-la-transmission-synaptique-potentiel-membranaire,النقل المشبكي (الكمون الغشائي),La transmission synaptique (potentiel membranaire),,,,,
d1-u5-c3-mecanisme-de-la-transmission-synaptique,آلية النقل المشبكي,Mecanisme de la transmission synaptique,,,,,
d1-u5-c4-le-potentiel-de-repos,كمون الراحة,Le potentiel de repos,,,,,
d1-u5-c5-le-potentiel-d-action,كمون العمل,Le potentiel d'action,,,,,
d1-u5-c6-mecanisme-de-l-integration-nerveuse,آلية الإدماج العصبي,Mecanisme de l'integration nerveuse,,,,,
d1-u5-c7-effet-des-drogues-au-niveau-des-synapses,تأثير المخدرات على مستوى المشابك,Effet des drogues au niveau des synapses,,,,,
