figure_id,file_sha256,scientific_decision,bilingual_labels_applied,mobile_checked,a4_print_checked,reviewer_id,reviewed_at,evidence_reference,notes
u1-fig1,a96ebfa875df54248ad617d25396cead4f2d5819b23cb93d74397afed8950e92,,,,,,,,
u1-fig2,503e8b36da2a703ffc4357ab462f7353d329bf84ca9b71542b0643e4e3909585,,,,,,,,
u1-fig3,b3093e98b475289c314f6b53e676ee813f2a544af9a0742b42837bd685228c71,,,,,,,,
u2-fig1,f1ec9a2341c4203aa57b0986323211f9b8821b8b430c4a27aff9ad67f168e198,,,,,,,,
u2-fig2,f9ac0f975b30bb1090498c69a6a8a5d43d3d562b8042f228c2b79c7c429232d6,,,,,,,,
u2-fig3,ed654c9347147f4df3f2e242f1eb2afb7fa8894fa90c006bebbaf5c56f7fba08,,,,,,,,
u3-fig1,4cc1f08757fb9a053211ffde8fc7ca9210e8b0667bc2a71aff0d48107a88a27e,,,,,,,,
u3-fig2,89bf4d02699e04a9445e1fa7ec52f14cb21292b1021f8d440cd00e771d78b764,,,,,,,,
u3-fig3,22dba206c69632775df690575c84e7ef045ce30d9b2cc032131331772460aa84,,,,,,,,
u3-fig4,a7f8869bd604ec70c4a92c21cac1c2167cc250927d45b27866ec49cae100fbe4,,,,,,,,
u4-fig1,505069ceb965e7bc570348e27528819a015eb6297b3679ba0f8ecb03909fa01c,,,,,,,,
u4-fig2,d0487462dbeb0f2642a2095eacbc5c45390dc1605fc927b0bf229389e70f1b14,,,,,,,,
u4-fig3,76153fca715d9086e7bbb9fcb540ce697bb0c85f9e2214d26080fe1d8b250507,,,,,,,,
u5-fig1,938d582a0576e202dcdad2f3f4e5801e1b07fe2281b1df4b7c32a110c768b6bc,,,,,,,,
u5-fig2,2dbec39af6e7f55495ddd9965397ecf37b62277bdbb3e9575c9865957da6d30c,,,,,,,,
u5-fig3,5238ffbf3fe9714b190ce6988a9173a3c5192d116ca2d27e9db8ae832dce15ad,,,,,,,,
u6-fig1,58ec77419866e0c17350fcb523c500af610a1a37d6e9b4002e1f1f4c59091a2e,,,,,,,,
u6-fig2,8446562b20f1eab5b6f4bc89648059d16790a68835d9df9ef61e782ffcdeac6a,,,,,,,,
u6-fig3,550e00618355bbfd0b8041a08154158b5180f0a60415e464bb6456b512662ad3,,,,,,,,
u7-fig1,c2a067b114541bf6d8d367a8b61695e51ef09e2488b3abe52c7a6a3707f1977c,,,,,,,,
u7-fig2,f4996a6ecb991c44209a44244a6c4b308eff66b9ab85c473255aeec28ee6583c,,,,,,,,
u7-fig3,23dab770c9bddd549e0cf779ac12cf616f309c0061c25975f79f0fa303304e04,,,,,,,,
u7-fig4,251543fba10276b3163aba321ba10bc333e8d5a7db5c795cb6309a8ed56ec6b0,,,,,,,,
u8-fig1,f2bff5be2f2dcbdf15db02aa3f1e04d5f508edf40432c4c7c79184a7d4d94e59,,,,,,,,
u8-fig2,71047ce3ccb6fa705540de8bc21036f9c360e21f9098d57b0dadf9a1605b2df8,,,,,,,,
u8-fig3,d64d51ce4bbf6e7ec8cb0129537018c96d8ac22a7843ce1b68c310b41b8e8672,,,,,,,,
u9-fig1,f9a45287f5c9126b347daa0df211b40570dcec864526e0f692c42cbb91435dfd,,,,,,,,
u9-fig2,4fde6ae61ce434a93d5f5d41400a6ad2ba3c2ad01e292a5d37df4b72d0adfebf,,,,,,,,
u9-fig3,e6dc388ec9625947d265c8f97079771f82cfeea26aecfce765eed88820949eb9,,,,,,,,
u10-fig1,6b72c95ea3854c7e1fe11bdc44c247dd21c3f1be9fadd7978d5b5db55030752f,,,,,,,,
u10-fig2,cbef2df58846392d63632c8e3842d64d6aa9a900f98ffb1bca7d5aaa82fa5e59,,,,,,,,
u10-fig3,cc5047f130fb6cafdaf30a5fed2a0ccc7d5ee7992e626190c6267e76cbc6dea1,,,,,,,,
u11-fig1,873908fa6edd819527c4385e82ccbb2a8f8ffb212f34e015a37d1e08a69c3c40,,,,,,,,
u11-fig2,7e57b47c0709c33c32f9ce1bb4b57e2ad7023186b5fd975562a1b4c1e6de3626,,,,,,,,
u11-fig3,9cde25da225a873e6ebc90e6a6ec8bf9dfd8daab0890d9354dd1910d1c5d111b,,,,,,,,
