item_id,question_id,answer_sha256,score_max,score,dominant_error,matched_criteria,unmatched_criteria,reviewer_id,reviewed_at,notes
gs_001-copy-01,gs_001,b70c5e6023dd58b48dfa6f4ca4138aef7bdc359c3608133dbf4e820afe6b3fd8,2,,,,,,,
gs_001-copy-02,gs_001,32b3a091285ad876c42e3fb3d21e1025d93520681201736a19f137429dca829a,2,,,,,,,
gs_001-copy-03,gs_001,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,,,,,,,
gs_002-copy-01,gs_002,4eb10bcabc739e7817d832c571fd5945279810db0e2e173f459fd331ee9c2750,3,,,,,,,
gs_002-copy-02,gs_002,33a887c672f74318f1bde897dee5ed29e12541b8231ce23ee805f4b936ad8610,3,,,,,,,
gs_003-copy-01,gs_003,5def30087ebc5bcd0e5858c18c242447899982d171c7c1d110291bae7f693540,3,,,,,,,
gs_003-copy-02,gs_003,696a50851534be1350c6895a3055e706c2746e8e0ce12c10626332f4d59dc380,3,,,,,,,
gs_003-copy-03,gs_003,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_004-copy-01,gs_004,4906f75f2829ccaa37c2c6d8cad5d34357aa4a22c3a2174ad4ea04ffc447aeab,5,,,,,,,
gs_004-copy-02,gs_004,862eff1cbb7cffadb1e9b97ced562592601b99d51c74ea2c2d95694ef0b43702,5,,,,,,,
gs_005-copy-01,gs_005,86fd55288bfc7177583f285cadeec1ba8a6a7a5676714d0475bf06c6e1cd7e4a,3,,,,,,,
gs_005-copy-02,gs_005,1413f1aea35fad8ad61f506fb2f40b0620647c166b68d7c7c7a026501e4e933b,3,,,,,,,
gs_005-copy-03,gs_005,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_006-copy-01,gs_006,0921bbf8d679312a5ce7db1cdac76408571adec5bb0b65e75e8db007bb229d40,4,,,,,,,
gs_006-copy-02,gs_006,8ef03ee80b38fae2e8dd916581b8986f5a6afb89174adabb0e5b5bd135a85e4c,4,,,,,,,
gs_007-copy-01,gs_007,b95a265e82fcf28a2cc19b9e2a746ae38990eab3fa6b3904c06fd7040c6d682b,6,,,,,,,
gs_007-copy-02,gs_007,bead9216a1a78824c042e827d094c228d59ab1990770d5f3e5ec375ddeec762f,6,,,,,,,
gs_007-copy-03,gs_007,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6,,,,,,,
gs_008-copy-01,gs_008,bec269680133c323d9bcf33933f447a9a5077b5b8f49c7ff1d26d2c1b5242219,3,,,,,,,
gs_008-copy-02,gs_008,90207db2a06058dc7c3ee9b2c747678eeb079162e4d3fb8fd42192d8d71fe927,3,,,,,,,
gs_009-copy-01,gs_009,5afc5fdd3bb7ab3783f6f7898a036a97b2725ede562df512a467f62d02352841,2,,,,,,,
gs_009-copy-02,gs_009,ba2ab5345e378f7aa34c744a17631373cf388599e19467c1c65d1c4fc5c4648e,2,,,,,,,
gs_009-copy-03,gs_009,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,,,,,,,
gs_010-copy-01,gs_010,095a3f6e492211d041e2825b348c43a754fff6429e3e7f56b139dbd98abaf96d,3,,,,,,,
gs_010-copy-02,gs_010,0b945f1e35f98bf1d4382abc33de070f1e508c0848f8ac71fdc81d62d165d4de,3,,,,,,,
gs_011-copy-01,gs_011,90a0ed3f23415b0df4c52042a768ac5a9d68118148a2a971be179f87773f14f0,4,,,,,,,
gs_011-copy-02,gs_011,86170ba225b4480f092d24f346b7ba89b2f4b5f6f1cb60b6eba72096f978fb4d,4,,,,,,,
gs_011-copy-03,gs_011,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4,,,,,,,
gs_012-copy-01,gs_012,ecd641be0d10a8688919407c67dfb898fa83bf6695e25019ab06429f95940d0c,3,,,,,,,
gs_012-copy-02,gs_012,ae434c838baaf2d1bc96bdaf84bdeefb5b71fb0c9381481be629b831c79e1af6,3,,,,,,,
gs_013-copy-01,gs_013,4b76c256647bb35c5cb94bdc589994e7f65acff865b2f87c2f4732d529e83f6d,5,,,,,,,
gs_013-copy-02,gs_013,247093ea022354fac447b006031ce0ac7fd798163e7d9a9b6569a696ae66cf05,5,,,,,,,
gs_013-copy-03,gs_013,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5,,,,,,,
gs_014-copy-01,gs_014,0796b633e54d8f7b9d1c9a634749ae08e09c23800cae0bc26be44bd4553f6795,2,,,,,,,
gs_014-copy-02,gs_014,ad717c3bcaf372c19c6bb5065d81a0e938254938a69ba73e6415a7ecbb5707a3,2,,,,,,,
gs_015-copy-01,gs_015,cb2b416aca51ea6e44b48948d23e1d3d644f2cbfe97232215b6c7d9bf0b7ba91,3,,,,,,,
gs_015-copy-02,gs_015,22257563d78f3ca64bb191ade0667b79cad262f0c175e4a5acdf1220686cd7ca,3,,,,,,,
gs_015-copy-03,gs_015,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_016-copy-01,gs_016,5a34310ccfaaf43057caf3e5826863abb66072265f685ed1c40d0c296b34fb61,4,,,,,,,
gs_016-copy-02,gs_016,ed42d6761ffbbe6179ddc5bc0a85d07a1da661f94f51a446c23b67b19d63f772,4,,,,,,,
gs_017-copy-01,gs_017,4fdbc3b4e61a740d6e23d7d8dcd46a55dbdca3708367829ab2f54e482f71cab2,4,,,,,,,
gs_017-copy-02,gs_017,85f833d9e7612bda282eed87cd74c6ca71d7eff39b54fd9af0ddacf1bf98110a,4,,,,,,,
gs_017-copy-03,gs_017,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4,,,,,,,
gs_018-copy-01,gs_018,79b13c39632814a9047725d0c460ceedd77743d5475d9609b0f7d907e42e7908,5,,,,,,,
gs_018-copy-02,gs_018,140f739641fa3d906ba33b5dcbc092ed9fa9d322205ed70e70935f2da67c0527,5,,,,,,,
gs_019-copy-01,gs_019,dc4f47656cc99e920fd1eaeff7ba81a96f68e5ce95837fde6e6f94224ca50395,3,,,,,,,
gs_019-copy-02,gs_019,a12897af9c9ba4ff2217bf27a42e8137a590ae026a1c38e63487e5c2a49362c5,3,,,,,,,
gs_019-copy-03,gs_019,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3,,,,,,,
gs_020-copy-01,gs_020,5e73c4ed0237a019324a7ab60a79e9ec4d97ecc4756c9229160262d0de694bc7,2,,,,,,,
