activity_id,kind,score_max,decision,reviewer_id,reviewed_at,evidence_reference,notes
d1-u1-c1-rappel-des-acquis:restitution,restitution,4,,,,,
d1-u1-c1-rappel-des-acquis:document,document,4,,,,,
d1-u1-c2-siege-de-la-synthese-des-proteines:restitution,restitution,4,,,,,
d1-u1-c2-siege-de-la-synthese-des-proteines:document,document,4,,,,,
d1-u1-c3-transcription-de-l-information-genetique-au-niveau-de-l-adn:restitution,restitution,4,,,,,
d1-u1-c3-transcription-de-l-information-genetique-au-niveau-de-l-adn:document,document,4,,,,,
d1-u1-c4-la-traduction:restitution,restitution,4,,,,,
d1-u1-c4-la-traduction:document,document,4,,,,,
d1-u1-c5-les-etapes-de-la-traduction:restitution,restitution,4,,,,,
d1-u1-c5-les-etapes-de-la-traduction:document,document,4,,,,,
d1-u2-c1-representation-de-la-structure-tridimensionnelle-de-la-proteine:restitution,restitution,4,,,,,
d1-u2-c1-representation-de-la-structure-tridimensionnelle-de-la-proteine:document,document,4,,,,,
d1-u2-c2-niveaux-de-la-structure-spatiale-des-proteines:restitution,restitution,4,,,,,
d1-u2-c2-niveaux-de-la-structure-spatiale-des-proteines:document,document,4,,,,,
d1-u2-c3-relation-entre-structure-et-fonction-de-la-proteine:restitution,restitution,4,,,,,
d1-u2-c3-relation-entre-structure-et-fonction-de-la-proteine:document,document,4,,,,,
d1-u3-c1-notion-d-enzyme-et-son-importance:restitution,restitution,4,,,,,
d1-u3-c1-notion-d-enzyme-et-son-importance:document,document,4,,,,,
d1-u3-c2-l-activite-enzymatique-et-sa-relation-avec-la-structure-de-l-enzyme:restitution,restitution,4,,,,,
d1-u3-c2-l-activite-enzymatique-et-sa-relation-avec-la-structure-de-l-enzyme:document,document,4,,,,,
d1-u3-c3-etude-de-l-influence-du-ph-du-milieu-sur-l-activite-enzymatique:restitution,restitution,4,,,,,
d1-u3-c3-etude-de-l-influence-du-ph-du-milieu-sur-l-activite-enzymatique:document,document,4,,,,,
d1-u3-c4-etude-de-l-influence-de-la-temperature-sur-l-activite-enzymatique:restitution,restitution,4,,,,,
d1-u3-c4-etude-de-l-influence-de-la-temperature-sur-l-activite-enzymatique:document,document,4,,,,,
d1-u4-c1-rappel-des-acquis:restitution,restitution,4,,,,,
d1-u4-c1-rappel-des-acquis:document,document,4,,,,,
d1-u4-c2-le-soi-et-le-non-soi:restitution,restitution,4,,,,,
d1-u4-c2-le-soi-et-le-non-soi:document,document,4,,,,,
d1-u4-c3-les-molecules-de-defense-dans-le-premier-cas-immunite-non-specifique:restitution,restitution,4,,,,,
d1-u4-c3-les-molecules-de-defense-dans-le-premier-cas-immunite-non-specifique:document,document,4,,,,,
d1-u4-c4-le-complexe-immun:restitution,restitution,4,,,,,
d1-u4-c4-le-complexe-immun:document,document,4,,,,,
d1-u4-c5-origine-des-anticorps:restitution,restitution,4,,,,,
d1-u4-c5-origine-des-anticorps:document,document,4,,,,,
d1-u4-c6-les-elements-de-defense-dans-le-deuxieme-cas-immunite-specifique:restitution,restitution,4,,,,,
d1-u4-c6-les-elements-de-defense-dans-le-deuxieme-cas-immunite-specifique:document,document,4,,,,,
d1-u4-c7-modes-d-action-des-lymphocytes-ltc:restitution,restitution,4,,,,,
d1-u4-c7-modes-d-action-des-lymphocytes-ltc:document,document,4,,,,,
d1-u4-c8-origine-des-lymphocytes-ltc:restitution,restitution,4,,,,,
d1-u4-c8-origine-des-lymphocytes-ltc:document,document,4,,,,,
d1-u4-c9-activation-des-cellules-lb-et-lt:restitution,restitution,4,,,,,
d1-u4-c9-activation-des-cellules-lb-et-lt:document,document,4,,,,,
d1-u4-c10-choix-du-type-de-reponse-immunitaire:restitution,restitution,4,,,,,
